16.28	-33
16.31	44
16.33	26
16.35	36
16.38	21
16.40	-5
16.43	-36
16.45	6
16.46	-8
16.50	-90
16.51	37
16.53	68
16.56	-12
16.58	44
16.61	127
16.63	54
16.65	-110
16.68	-66
16.70	-4
16.71	21
16.75	-105
16.76	43
16.80	-80
16.81	14
16.83	-75
16.86	75
16.88	-42
16.91	9
16.93	-65
16.95	-56
16.98	-43
17.0	-5
17.1	-23
17.5	-87
17.6	-36
17.10	-20
17.11	-20
17.13	-55
17.16	25
17.18	4
17.20	37
17.23	-19
17.25	10
17.28	-48
17.30	26
17.31	-26
17.35	22
17.36	50
17.40	54
17.41	-35
17.43	-15
17.46	-50
17.48	9
17.50	13
17.53	38
17.55	-7
17.58	74
17.60	-124
17.61	66
17.65	99
17.66	-29
17.70	-113
17.71	34
17.73	-10
17.76	-9
17.78	-107
17.80	-73
17.83	47
17.85	-21
17.88	-19
17.90	26
17.91	-12
17.95	38
17.96	-8
17.98	78
18.1	-20
18.3	66
18.6	-23
18.8	10
18.10	51
18.13	-3
18.15	-28
18.18	-12
18.20	121
18.21	-43
18.25	-34
18.26	-15
18.30	25
18.31	68
18.35	30
18.36	-72
18.40	-35
18.41	-68
18.43	74
18.46	41
18.48	54
18.51	95
18.53	24
18.55	-102
18.58	34
