16.28	-33
16.31	15
16.33	-27
16.35	-85
16.38	-31
16.40	-73
16.43	-13
16.45	10
16.46	-45
16.50	103
16.51	-42
16.53	62
16.56	43
16.58	-14
16.61	11
16.63	-64
16.65	-52
16.68	-2
16.70	-27
16.71	14
16.75	-13
16.76	-44
16.80	-27
16.81	98
16.83	-32
16.86	17
16.88	-8
16.91	-127
16.93	-65
16.95	26
16.98	-113
17.0	-18
17.1	109
17.5	14
17.6	-67
17.10	-55
17.11	-61
17.13	-21
17.16	44
17.18	43
17.20	-161
17.23	4
17.25	-37
17.28	114
17.30	23
17.31	53
17.35	50
17.36	38
17.40	-26
17.41	-17
17.43	-45
17.46	-51
17.48	5
17.50	-15
17.53	2
17.55	38
17.58	-21
17.60	13
17.61	27
17.65	-39
17.66	-54
17.70	-52
17.71	0
17.73	-12
17.76	71
17.78	-18
17.80	118
17.83	32
17.85	-57
17.88	-82
17.90	-81
17.91	-159
17.95	8
17.96	-27
17.98	16
18.1	23
18.3	-16
18.6	37
18.8	39
18.10	-116
18.13	-30
18.15	-33
18.18	-60
18.20	-33
18.21	107
18.25	-147
18.26	-46
18.30	9
18.31	41
18.35	30
18.36	83
18.40	34
18.41	4
18.43	80
18.46	-16
18.48	-90
18.51	-3
18.53	21
18.55	-137
18.58	5
