16.28	-436
16.31	-590
16.33	-392
16.35	11
16.38	-1728
16.40	434
16.43	455
16.45	-551
16.46	-762
16.50	680
16.51	-526
16.53	687
16.56	-173
16.58	1139
16.61	-41
16.63	2450
16.65	1855
16.68	-2270
16.70	-1011
16.71	-624
16.75	169
16.76	732
16.80	706
16.81	310
16.83	-1077
16.86	180
16.88	241
16.91	338
16.93	-456
16.95	590
16.98	1510
17.0	-1383
17.1	-1306
17.5	87
17.6	-663
17.10	-734
17.11	-1340
17.13	-1069
17.16	508
17.18	1521
17.20	-650
17.23	-70
17.25	-454
17.28	342
17.30	1204
17.31	1405
17.35	123
17.36	-1355
17.40	-438
17.41	-1727
17.43	-1724
17.46	-213
17.48	163
17.50	-1135
17.53	-698
17.55	1538
17.58	225
17.60	-146
17.61	214
17.65	-383
17.66	217
17.70	-90
17.71	-131
17.73	1040
17.76	845
17.78	895
17.80	401
17.83	901
17.85	262
17.88	-1152
17.90	-1288
17.91	1627
17.95	-1191
17.96	-2043
17.98	1325
18.1	-662
18.3	518
18.6	-993
18.8	1655
18.10	289
18.13	855
18.15	-509
18.18	339
18.20	-459
18.21	1919
18.25	-2092
18.26	-1824
18.30	-1155
18.31	-1091
18.35	-1083
18.36	848
18.40	979
18.41	-852
18.43	-449
18.46	-222
18.48	-597
18.51	-1347
18.53	-67
18.55	-512
18.58	-219
